row_id,user_id,video_id,score
50919,19730,1658,1.39239
50920,19730,2527,1.43017
50921,19730,3685,1.40761
50922,19730,2140,1.17986
50923,19730,5835,0.818758
50924,19730,2132,1.22592
50925,19730,1964,0.884017
50926,19730,4638,1.51656
50927,19730,324,1.0509
50928,19731,5399,-0.111164
50929,19732,7233,1.72224
50930,19732,5986,1.78347
50931,19733,382,1.65765
50932,19733,5371,2.02288
50933,19733,1061,1.53689
50934,19733,2555,1.4931
50935,19734,4283,1.38535
50936,19734,3738,0.240778
50937,19735,6775,1.18182
50938,19736,38,1.64286
50939,19736,6069,1.60663
50940,19736,6069,1.60663
50941,19736,2085,1.38673
50942,19736,5212,1.71439
50943,19738,2949,1.51296
50944,19739,1694,-0.343154
50945,19739,1694,-0.343154
50946,19740,4899,1.62024
50947,19740,2303,1.69207
50948,19740,2848,-1.11494
50949,19740,5256,1.80086
50950,19741,5964,1.56306
50951,19742,5456,1.93444
50952,19745,1868,0.996718
50953,19746,3018,1.22487
50954,19746,4003,1.24029
50955,19746,5603,0.727733
50956,19746,3563,1.05712
50957,19746,4636,1.34263
50958,19747,4586,0.710964
50959,19750,1868,1.24009
50960,19750,4283,1.36796
50961,19750,7015,-1.14336
50962,19750,3873,-1.00392
50963,19751,758,1.25322
50964,19753,1694,-0.27529
50965,19756,2383,1.06533
50966,19757,3150,0.0452
50967,19757,4814,1.27942
50968,19757,5866,1.30156
50969,19757,5067,1.18204
50970,19757,1840,1.3104
50971,19760,7150,1.54286
50972,19760,722,0.956936
50973,19761,1321,0.974863
50974,19761,585,0.593133
50975,19761,2435,1.39737
50976,19761,5392,1.4973
50977,19761,3982,1.8977
50978,19761,822,1.56161
50979,19762,2360,0.414629
50980,19762,3234,1.58377
50981,19762,669,1.64669
50982,19763,2794,0.544501
50983,19765,3018,1.0869
50984,19766,7017,1.56324
50985,19766,2962,1.46729
50986,19766,6712,1.77949
50987,19766,4216,-0.987587
50988,19767,5844,1.40324
50989,19767,1343,1.33712
50990,19770,7167,-0.863524
50991,19770,6574,0.110812
50992,19770,923,1.03757
50993,19770,445,1.67702
50994,19770,3544,-1.1095
50995,19771,2995,1.4207
50996,19773,6987,-0.2559
50997,19774,3019,1.34064
50998,19778,4673,0.783787
50999,19779,3032,1.47972
51000,19779,4980,1.22875
51001,19779,3955,1.70843
51002,19780,1005,1.00865
51003,19782,6574,-1.32856
51004,19783,995,-0.0383899
51005,19783,6921,-0.273579
51006,19783,909,1.36597
51007,19783,6053,1.02947
51008,19784,1861,1.32668
51009,19784,1868,1.20028
51010,19784,792,1.35291
51011,19785,5392,1.45361
51012,19785,1491,1.22186
51013,19786,2523,1.3205
51014,19787,1163,0.493976
51015,19787,1498,1.32444
51016,19787,3303,1.41746
51017,19787,6205,1.24798
51018,19787,7229,1.29119
51019,19788,1069,-1.06401
51020,19788,1069,-1.06401
51021,19789,3685,1.41425
51022,19789,2303,1.42017
51023,19789,1058,1.30935
51024,19789,3563,1.10908
51025,19790,204,1.11027
51026,19790,2068,1.27234
51027,19790,3508,1.43042
51028,19793,5276,0.999247
51029,19793,6209,1.27073
51030,19793,1749,1.31909
51031,19793,64,1.40793
51032,19793,4113,0.961845
51033,19793,4584,1.29776
51034,19793,4662,1.34621
51035,19793,4670,1.22248
51036,19794,6921,0.982021
51037,19794,4515,1.08499
51038,19795,7045,1.14417
51039,19795,7105,0.419807
51040,19795,7045,1.14417
51041,19796,2832,1.50797
51042,19796,1439,1.05131
51043,19796,4638,1.66448
51044,19796,2783,1.10023
51045,19796,821,1.49643
51046,19796,1868,1.52697
51047,19798,4927,0.650858
51048,19798,6975,1.1622
51049,19798,562,1.52626
51050,19798,2404,0.486978
51051,19798,445,1.88717
51052,19800,6658,1.31539
51053,19800,4496,1.14172
51054,19800,2399,0.846959
51055,19801,5751,1.40078
51056,19802,6426,1.04026
51057,19802,2362,-1.07315
51058,19802,3182,-1.3593
51059,19803,5571,1.53832
51060,19803,4673,0.970968
51061,19803,7073,1.52885
51062,19804,2348,1.48348
51063,19804,1999,-0.404958
51064,19804,5497,0.883771
51065,19805,6356,0.923509
51066,19806,6095,1.41275
51067,19806,5613,0.101763
51068,19806,3551,1.06228
51069,19807,707,1.38782
51070,19808,4113,1.06385
51071,19808,6869,1.18762
51072,19808,5928,-0.786827
51073,19808,5928,-0.786827
51074,19809,4506,1.53713
51075,19810,473,-0.675838
51076,19811,7233,1.25263
51077,19811,1695,0.655569
51078,19812,38,1.41221
51079,19812,2871,1.30713
51080,19812,969,-0.479755
51081,19812,969,-0.479755
51082,19812,4506,1.34301
51083,19813,7196,0.525353
51084,19813,2826,0.321456
51085,19813,1133,1.09784
51086,19815,6573,-1.39009
51087,19815,3234,1.90201
51088,19816,7015,1.35566
51089,19816,1537,1.20319
51090,19816,2303,1.57001
51091,19816,6259,1.6923
51092,19817,3587,1.17297
51093,19817,4583,0.622647
51094,19817,5662,1.6002
51095,19819,682,1.64974
51096,19819,7287,1.76869
51097,19819,7177,1.62647
51098,19819,3902,1.01897
51099,19820,2445,-0.304281
51100,19821,2303,1.38702
51101,19821,2962,1.06503
51102,19821,6009,1.16874
51103,19821,2700,0.782465
51104,19821,3430,1.04281
51105,19823,6006,-0.856734
51106,19823,6006,-0.856734
51107,19823,6132,-0.456522
51108,19823,6132,-0.456522
51109,19824,31,0.966259
51110,19824,2564,1.4218
51111,19824,6882,1.54424
51112,19825,5374,1.65043
51113,19825,1957,1.52213
51114,19825,3028,1.43018
51115,19825,2268,1.80527
51116,19826,7076,1.17829
51117,19826,6560,1.32138
51118,19826,4049,-0.0964336
51119,19826,48,1.18835
51120,19826,4515,1.40884
51121,19826,5204,1.2541
51122,19826,3303,1.27742
51123,19826,3673,-0.993431
51124,19826,1911,1.06837
51125,19827,1611,-0.97269
51126,19828,6922,-1.35346
51127,19829,1391,0.455911
51128,19830,3232,1.19004
51129,19831,3159,1.42058
51130,19832,2435,1.52287
51131,19832,1957,0.150449
51132,19832,1957,0.150449
51133,19833,1485,1.46412
51134,19833,5840,0.5104
51135,19834,3159,1.08266
51136,19834,3654,0.895146
51137,19834,4335,1.23642
51138,19834,2049,1.02501
51139,19834,6577,1.08528
51140,19834,2980,0.979206
51141,19835,5476,1.42639
51142,19835,706,-0.17885
51143,19835,489,0.433088
51144,19835,6921,1.3946
51145,19838,3221,0.868958
51146,19838,2121,1.07143
51147,19838,1489,1.33007
51148,19840,2160,1.15305
51149,19840,1069,-1.02616
51150,19840,3651,1.2264
51151,19840,5451,-1.01152
51152,19840,29,0.853474
51153,19841,2712,1.25166
51154,19841,2407,-0.0707403
51155,19843,4394,1.39789
51156,19843,5307,1.41136
51157,19844,695,0.683807
51158,19845,3989,1.28783
51159,19845,6626,1.1138
51160,19845,5137,1.11126
51161,19846,4339,1.27045
51162,19848,2614,0.392239
51163,19849,2464,1.07758
51164,19849,669,1.36937
51165,19849,4829,0.924954
51166,19849,5664,0.521296
51167,19849,2049,1.04552
51168,19849,6267,0.669553
51169,19849,985,-0.216542
51170,19849,239,-0.0837385
51171,19849,6065,0.802489
51172,19849,778,0.758502
51173,19849,597,1.19463
51174,19849,1285,1.1585
51175,19850,4980,1.07246
51176,19851,1160,1.10456
51177,19852,6972,-1.03938
51178,19852,3941,0.73853
51179,19853,5674,1.47182
51180,19853,969,0.971929
51181,19853,4546,-1.03059
51182,19853,5933,-1.43735
51183,19855,3232,1.31523
51184,19858,2162,0.566161
51185,19858,2980,1.12338
51186,19858,5029,0.971622
51187,19858,5567,1.09481
51188,19858,3892,1.09378
51189,19859,6818,1.49644
51190,19860,6504,1.50375
51191,19860,6968,1.32037
51192,19861,4506,1.47066
51193,19861,2303,1.52635
51194,19865,6006,-0.871019
51195,19865,6006,-0.871019
51196,19866,6166,1.31013
51197,19866,6342,1.31774
51198,19866,2795,1.69449
51199,19866,5597,0.53718
51200,19866,1069,-1.00095
51201,19866,1069,-1.00095
51202,19866,4214,1.01113
51203,19867,2630,1.79595
51204,19867,4158,1.74208
51205,19867,6342,1.36805
51206,19867,4184,1.04695
51207,19867,1133,1.58794
51208,19868,4051,1.3326
51209,19873,4856,-1.48957
51210,19873,1744,1.72908
51211,19874,2594,-1.18017
51212,19874,1302,0.245211
51213,19874,2213,-0.282194
51214,19874,4090,1.4362
51215,19875,2630,1.57545
51216,19875,7015,-1.46667
51217,19875,1412,1.26611
51218,19875,2297,-1.32152
51219,19876,2962,1.29676
51220,19876,4631,1.48064
51221,19876,1964,0.968315
51222,19876,222,0.86092
51223,19876,5879,0.705906
51224,19877,3623,1.52561
51225,19877,6241,1.48351
51226,19877,254,1.31348
51227,19877,7157,0.990712
51228,19877,38,1.59675
51229,19878,5318,1.05284
51230,19878,6483,0.717262
51231,19879,947,1.46923
51232,19879,3357,1.32817
51233,19879,3255,1.36102
51234,19879,2171,0.947204
51235,19879,6478,0.716933
51236,19879,5567,1.25396
51237,19879,3159,1.40246
51238,19880,748,-0.123759
51239,19881,6733,2.08239
51240,19881,5674,1.68512
51241,19881,842,-1.3393
51242,19882,1252,-0.761134
51243,19882,1059,0.0281526
51244,19883,4877,-1.01624
51245,19883,1726,-1.17038
51246,19883,2826,0.750539
51247,19884,1779,0.418769
51248,19885,6962,-1.32497
51249,19887,7065,0.0159445
51250,19887,2353,0.933589
51251,19887,4151,1.286
51252,19887,4633,1.098
51253,19887,4564,1.03461
51254,19887,1773,1.03012
51255,19888,2383,1.21244
51256,19888,6529,1.66248
51257,19891,4089,0.564269
51258,19891,382,1.38181
51259,19891,3912,1.18763
51260,19891,4277,0.780904
51261,19891,1868,1.10202
51262,19891,2383,1.02619
51263,19891,642,1.29198
51264,19891,2510,1.23419
51265,19891,7014,1.15346
51266,19891,2464,0.959164
51267,19891,3348,-0.854491
51268,19891,664,0.293668
51269,19892,6769,0.981429
51270,19893,1892,0.916615
51271,19893,3929,0.191187
51272,19893,664,0.337419
51273,19893,5724,1.10032
51274,19893,3020,1.13773
51275,19894,2054,-0.133921
51276,19894,1989,0.231092
51277,19895,1957,1.40799
51278,19896,5073,1.17888
51279,19896,3925,0.967273
51280,19896,5274,1.38096
51281,19896,6478,0.623109
51282,19896,7150,1.3242
51283,19898,705,1.06805
51284,19899,6584,-1.17054
51285,19899,5094,1.49759
51286,19902,6209,1.26689
51287,19902,6303,1.03048
51288,19902,1902,0.252431
51289,19903,4660,1.43148
51290,19905,3756,0.272973
51291,19905,7522,0.999523
51292,19907,6626,1.07221
51293,19907,4631,1.37413
51294,19907,3018,1.23018
51295,19907,1491,1.07926
51296,19907,1707,0.961637
51297,19907,3654,0.922875
51298,19909,232,1.88553
51299,19909,6975,1.50986
51300,19909,6950,-1.14957
51301,19909,1575,1.90318
51302,19909,3199,1.59462
51303,19909,2303,1.97316
51304,19910,6205,1.60218
51305,19910,1502,-1.05045
51306,19910,3410,1.19077
51307,19910,6498,1.33862
51308,19910,3670,1.09287
51309,19910,1956,1.75443
51310,19910,4636,1.87455
51311,19911,2061,1.11326
51312,19911,2359,-1.08634
51313,19911,2359,1.10623
51314,19913,7036,1.82376
51315,19913,4231,1.42778
51316,19913,7215,1.1624
51317,19913,5277,1.16643
51318,19913,6256,1.34609
51319,19915,1861,1.51266
51320,19916,655,1.76026
51321,19916,4122,1.79019
51322,19917,6922,-0.631252
51323,19917,6922,-0.631252
51324,19919,7124,0.889931
51325,19920,5314,0.60611
51326,19920,2413,1.42096
51327,19920,5790,1.15207
51328,19920,5730,1.40928
51329,19920,3721,1.51381
51330,19923,96,1.34336
51331,19923,5198,1.0266
51332,19924,5966,1.28658
51333,19924,2659,1.41049
51334,19924,4450,1.19017
51335,19924,3709,1.20089
51336,19924,5029,0.850539
51337,19925,3018,1.4032
51338,19925,2303,1.58572
51339,19926,1162,0.387182
51340,19928,6968,1.5903
51341,19928,7283,1.41984
51342,19928,3654,1.13541
51343,19928,7257,1.18538
51344,19928,1575,1.61932
51345,19929,5036,0.918908
51346,19930,1575,0.983881
51347,19930,2004,0.968407
51348,19930,2871,0.955253
51349,19930,4587,0.214844
51350,19930,7063,0.756427
51351,19931,6026,1.11774
51352,19932,6921,1.26747
51353,19933,1391,0.1826
51354,19934,4496,1.39021
51355,19935,7302,1.71491
51356,19935,5456,1.94157
51357,19935,5392,1.65859
51358,19935,3504,1.7417
51359,19935,4415,1.94365
51360,19935,5911,1.33512
51361,19937,4749,1.10279
51362,19937,2878,0.885451
51363,19937,5759,0.716123
51364,19937,6094,0.761694
51365,19938,4569,0.124173
51366,19938,4569,0.124173
51367,19939,29,0.516086
51368,19940,6987,0.0758538
51369,19942,1051,-1.01721
51370,19942,1200,1.86474
51371,19943,6082,1.34022
51372,19944,1695,0.669849
51373,19944,6356,0.744595
51374,19945,526,1.14855
51375,19945,4906,1.1273
51376,19945,7136,0.967424
51377,19945,1600,1.48304
51378,19945,6426,0.946365
51379,19945,119,1.77844
51380,19945,6433,1.13477
51381,19945,6601,1.24818
51382,19945,718,1.15564
51383,19945,4214,0.685849
51384,19945,1939,1.33779
51385,19945,828,1.02526
51386,19945,2399,0.981955
51387,19945,3039,1.28508
51388,19945,213,1.2251
51389,19945,2679,1.25548
51390,19946,2332,1.00967
51391,19947,2303,1.50784
51392,19947,5613,0.159929
51393,19948,7233,1.57781
51394,19948,5827,0.460882
51395,19948,1052,-1.88322
51396,19948,1522,0.323919
51397,19948,1133,1.43171
51398,19948,1419,1.32042
51399,19949,6775,1.31839
51400,19949,3299,1.38942
51401,19950,908,0.628869
51402,19951,4066,1.69393
51403,19951,2544,0.962534
51404,19952,4277,0.908861
51405,19952,2368,1.43101
51406,19952,4885,0.970116
51407,19952,1930,1.00013
51408,19952,985,-0.188934
51409,19952,3662,1.24222
51410,19953,6236,1.52308
51411,19953,4945,0.792495
51412,19955,2648,1.39324
51413,19955,5741,0.931131
51414,19958,6331,-1.09674
51415,19958,2630,1.37745
51416,19958,455,0.632452
51417,19959,4794,-1.22644
51418,19959,3678,-1.17474
51419,19959,7257,-1.20999
51420,19959,969,1.43235
51421,19959,1216,0.0539625
51422,19959,4754,0.34303
51423,19959,6774,1.92232
51424,19960,6033,-0.270169
51425,19961,6531,0.949954
51426,19962,3876,1.12332
51427,19962,1658,1.18426
51428,19962,5109,-0.189592
51429,19962,5109,-0.189592
51430,19962,5674,1.05329
51431,19962,2044,-0.785008
51432,19962,5818,1.25409
51433,19962,3913,1.0946
51434,19962,1075,1.08082
51435,19964,3369,-0.379015
51436,19964,3369,-0.379015
51437,19964,5675,1.04616
51438,19966,4851,0.978129
51439,19966,5073,0.92069
51440,19970,3263,1.25127
51441,19970,2273,1.27836
51442,19973,5392,-0.77066
51443,19973,5674,1.47357
51444,19973,2712,1.54846
51445,19973,3462,1.36894
51446,19973,739,-0.874362
51447,19973,2368,1.63729
51448,19973,140,1.34291
51449,19973,6122,1.42468
51450,19973,5626,1.09302
51451,19973,6282,1.26554
51452,19973,5147,-0.962016
51453,19974,3978,-1.459
51454,19974,4748,0.890983
51455,19974,403,1.04926
51456,19975,4481,0.668508
51457,19975,4173,0.779223
51458,19975,866,-1.08701
51459,19975,2714,-1.16196
51460,19976,4783,0.967407
51461,19977,4549,1.16575
51462,19978,5943,-0.258494
51463,19978,6497,1.78019
51464,19982,645,1.06992
51465,19983,6922,-0.645042
51466,19984,4607,1.46133
51467,19984,6975,1.14319
51468,19984,6061,1.16429
51469,19984,4662,1.42499
51470,19984,4941,1.17241
51471,19984,2091,0.635483
51472,19985,7196,0.882897
51473,19986,6009,1.13848
51474,19986,3018,1.08489
51475,19986,2747,0.706272
51476,19986,5826,1.27214
51477,19987,3310,1.71787
51478,19988,1335,1.03779
51479,19988,5963,1.25725
51480,19988,5603,0.749377
51481,19988,1734,1.04636
51482,19989,3925,0.898167
51483,19989,3032,1.37713
51484,19989,6026,1.22098
51485,19990,2897,0.851037
51486,19990,3222,1.03746
51487,19990,2438,1.01872
51488,19990,3315,0.964683
51489,19991,2582,1.86739
51490,19991,1033,0.828252
51491,19991,6531,1.40236
51492,19993,5254,1.04275
51493,19993,6268,1.03379
51494,19993,2273,1.30469
51495,19993,1861,1.17398
51496,19993,2897,0.86052
51497,19993,1833,0.959056
51498,19993,6867,1.17324
51499,19994,2061,1.01653
51500,19994,6979,0.596104
51501,19994,299,1.75907
51502,19995,1976,1.56541
51503,19996,3375,1.41165
51504,19999,7260,0.976884
51505,19999,1556,0.240186
51506,19999,3277,1.36417
51507,19999,2533,0.929653
51508,19999,7249,0.939399
51509,19999,2747,0.79756
51510,19999,4283,1.41341
51511,19999,4172,1.23737
51512,19999,5603,0.703366
51513,19999,6640,-0.920594
51514,19999,7296,0.936815
51515,19999,6504,1.48799
51516,19999,2702,1.06112
51517,19999,289,0.677028
51518,19999,489,0.258559
51519,19999,583,0.871484
51520,19999,3892,0.936075
51521,19999,4673,0.781973
51522,19999,1707,0.94094
51523,19999,2552,0.971636
51524,19999,1254,1.02403
51525,19999,3389,0.497081
51526,19999,633,1.26444
51527,19999,7088,0.744271
51528,19999,5499,1.07272
51529,19999,3210,1.18499
51530,19999,3020,1.13319
51531,19999,5683,0.656316
51532,19999,259,0.873271
51533,19999,2549,1.28772
51534,19999,290,1.29384
51535,19999,1696,1.34756
51536,19999,5474,0.576697
51537,19999,1979,1.26968
51538,19999,365,0.762365
51539,20000,3654,0.801311
51540,20000,1815,0.869635
51541,20001,1521,1.33121
51542,20001,4672,0.112284
51543,20001,7136,1.1765
51544,20002,1957,1.33696
51545,20002,7015,1.20994
51546,20002,4662,1.33291
51547,20004,1725,1.32941
51548,20004,597,1.44518
51549,20004,6518,1.91559
51550,20005,3188,1.41319
51551,20005,3496,0.938731
51552,20005,863,0.812078
51553,20005,6324,1.21762
51554,20005,6601,1.35968
51555,20005,3423,0.913227
51556,20005,2359,1.09471
51557,20005,5494,-0.448165
51558,20006,4662,1.7129
51559,20007,5087,-0.674729
51560,20007,5087,-0.674729
51561,20008,5963,1.84216
51562,20008,6121,1.99269
51563,20008,833,-1.16495
51564,20008,2773,1.52184
51565,20008,1402,-1.07765
51566,20008,2947,-1.0524
51567,20008,1999,-1.17515
51568,20008,4789,-0.88466
51569,20008,7095,-0.926423
51570,20008,7111,-0.995456
51571,20008,4792,-1.20283
51572,20008,2323,-0.97123
51573,20008,3000,-0.949811
51574,20008,3190,-1.10733
51575,20008,2649,-0.904754
51576,20008,2811,-1.0969
51577,20008,741,-1.15718
51578,20008,705,1.66401
51579,20008,6785,-1.02733
51580,20008,5218,-1.07107
51581,20008,6402,-1.12616
51582,20008,4983,-1.12511
51583,20008,3053,-1.27587
51584,20008,196,-1.1633
51585,20008,3405,-1.07653
51586,20008,2,-0.955889
51587,20008,2488,-1.1489
51588,20008,1017,0.981405
51589,20008,1122,1.73469
51590,20008,4113,1.50887
51591,20008,2438,1.7739
51592,20008,1879,-1.00392
51593,20008,3221,1.50769
51594,20008,4960,-1.21449
51595,20009,5674,1.27043
51596,20009,5882,1.30343
51597,20009,6884,1.51693
51598,20009,3929,0.292681
51599,20012,7372,1.15631
51600,20012,6921,1.14329
51601,20012,2594,-1.28779
51602,20012,6166,0.898172
51603,20012,122,1.00176
51604,20012,6019,0.765453
51605,20012,5677,-0.325566
51606,20012,3145,0.33979
51607,20012,4113,0.888473
51608,20012,3831,0.99877
51609,20015,6241,1.35192
51610,20015,6328,0.157239
51611,20015,1669,0.890654
51612,20015,204,1.04291
51613,20016,4063,1.56886
51614,20016,82,-1.01961
51615,20016,3577,-1.24193
51616,20017,4515,1.52106
51617,20017,3029,1.37441
51618,20017,2799,1.66364
51619,20017,4191,1.01123
51620,20017,2957,0.813144
51621,20018,7073,1.53899
51622,20018,4569,0.113738
51623,20018,4569,0.113738
51624,20018,5843,0.115307
51625,20019,6719,-0.188446
51626,20019,6719,-0.188446
51627,20020,7314,-0.856321
51628,20020,3159,1.57151
51629,20020,2435,1.67751
51630,20020,1169,-1.19437
51631,20020,2962,1.68413
51632,20020,4662,1.85405
51633,20020,3424,-1.21059
51634,20021,3706,1.66275
51635,20023,4506,1.42057
51636,20024,4019,0.943298
